q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
Better service at Government Hospitals,en,HEALTH,better service at government hospital,IN,West Bengal,16,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Dowry-free society,en,MENTALHEALTH,dowry-free society,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Emotional and mental supports from parents,en,MENTALHEALTH,emotional and mental support from parent,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
More Government Job Recruitment,en,EDUCATION,more government job recruitment,IN,West Bengal,23,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Speedy recruitment in government jobs,en,EDUCATION,speedy recruitment in government job,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Women Safety,en,SAFETY,woman safety,IN,West Bengal,18,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
More economic scope for freshers,en,HEALTH,more economic scope for fresher,IN,West Bengal,24,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Support from parents for career choices,en,MENTALHEALTH,support from parent for career choice,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Women safety in crowded bus,en,SAFETY,woman safety in crowded bus,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
cleanliness of govt hospital corridors,en,ENVIRONMENT,cleanliness of govt hospital corridor,IN,West Bengal,22,Man,2023-08-05 17:02:50.223748+00:00,,,,,
cleanliness of toilets,en,ENVIRONMENT,cleanliness of toilet,IN,West Bengal,16,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
free from patriarchy,en,SAFETY,free from patriarchy,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
updated school libraries,en,EDUCATION,updated school library,IN,West Bengal,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Free sanitary napkins,en,ENVIRONMENT,free sanitary napkin,IN,West Bengal,17,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Weekly health check-up at school,en,HEALTH,weekly health check-up at school,IN,West Bengal,16,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,16,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
More jobs,en,EDUCATION,more job,IN,West Bengal,22,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
Better school,en,EDUCATION,well school,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
More part time job's,en,EDUCATION,more part time job 's,IN,West Bengal,21,Woman,2023-08-05 17:02:50.223748+00:00,,,,,
better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,19,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
plantation of more trees,en,ENVIRONMENT,plantation of more tree,IN,West Bengal,22,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better lighting on roads,en,ENVIRONMENT,well light on road,IN,West Bengal,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better service at government Hospitals,en,HEALTH,better service at government hospital,IN,West Bengal,16,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better service at government Hospitals,en,HEALTH,better service at government hospital,IN,West Bengal,22,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better service at government Hospitals,en,HEALTH,better service at government hospital,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better sports complexes,en,ENVIRONMENT,better sport complex,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better sports complexes,en,ENVIRONMENT,better sport complex,IN,West Bengal,20,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better sports complexes,en,ENVIRONMENT,better sport complex,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better sports complexes,en,ENVIRONMENT,better sport complex,IN,West Bengal,22,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better sports complexes,en,ENVIRONMENT,better sport complex,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Better sports complexes,en,ENVIRONMENT,better sport complex,IN,West Bengal,21,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Emotional and mental support from parents,en,MENTALHEALTH,emotional and mental support from parent,IN,West Bengal,18,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Emotional and mental support from parents,en,MENTALHEALTH,emotional and mental support from parent,IN,West Bengal,18,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Emotional and mental support from parents,en,MENTALHEALTH,emotional and mental support from parent,IN,West Bengal,17,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,18,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,23,Man,2023-08-05 17:02:50.223748+00:00,,,,,
More electric vehicles,en,ENVIRONMENT,more electric vehicle,IN,West Bengal,24,Agender,2023-08-05 17:02:50.223748+00:00,,,,,
Gender equality,en,POWER,gender equality,IN,West Bengal,19,Man,2023-08-05 17:02:50.223748+00:00,,,,,
Quiero ser responsable ante mis actos y resolver mis problemas (I want to be responsible for my actions and solve my problems),es,SAFETY,i want to be responsible for my action and solve my problem,MX,Mexico,16,Man,2023-10-05 05:05:37.822013+00:00,,,,,
Una bicicleta (A bicycle),es,ENVIRONMENT,a bicycle,MX,Ciudad de Mexico,17,Man,2023-10-05 05:05:37.822013+00:00,,,,,
"Que aya menos violencia, y más alumbrado en las calles (Let there be less violence, and more lighting in the streets)",es,SAFETY,"let there be less violence , and more lighting in the street",MX,Mexico,16,Man,2023-10-05 05:05:37.822013+00:00,,,,,
Tener una vida plena y feliz (Have a full and happy life),es,MENTALHEALTH,have a full and happy life,MX,Mexico,16,Woman,2023-10-04 23:05:38.668550+00:00,,,,,
Que haya más seguridad en la calle y alumbrado (That there be more security on the street and lighting),es,SAFETY,that there be more security on the street and lighting,MX,Ciudad de Mexico,18,Man,2023-10-05 05:05:37.822013+00:00,,,,,
Seguridad emocional :) (Emotional security :)),es,SAFETY,emotional security : ),MX,Mexico,16,Man,2023-10-04 23:05:38.668550+00:00,,,,,
Bienestar emocional y social así como mayor enseñanza (Emotional and social well-being as well as greater education),es,MENTALHEALTH,emotional and social well-being as well a great education,MX,Mexico,16,Man,2023-10-05 05:05:37.822013+00:00,,,,,
Que haya más respeto (Let there be more respect),es,MENTALHEALTH,let there be more respect,MX,Mexico,16,Man,2023-10-05 05:05:37.822013+00:00,,,,,
Aprender y mejorar (Learn and improve),es,EDUCATION,learn and improve,MX,Mexico,17,Woman,2023-10-05 05:05:37.822013+00:00,,,,,
Que haya más seguridad en las calles y mejor alumbrado (That there be more security in the streets and better lighting),es,SAFETY,that there be more security in the street and good lighting,MX,Mexico,16,Man,2023-10-05 05:05:37.822013+00:00,,,,,
Que todas las mujeres y hombres tengamos el mismo derecho (That all women and men have the same right),es,POWER,that all woman and men have the same right,MX,Michoacan,24,Woman,2023-09-01 23:05:00.212604+00:00,,,,,
Tener más información acerta de todo tipo de temas (Have more accurate information on all types of topics),es,EDUCATION,have more accurate information on all type of topic,MX,Ciudad de Mexico,16,Woman,2023-09-01 23:05:00.212604+00:00,,,,,
Que las autoridades me tomen en cuenta en las políticas públicas (That the authorities take me into account in public policies),es,POWER,that the authority take me into account in public policy,MX,Ciudad de Mexico,24,Woman,2023-09-01 23:05:00.212604+00:00,,,,,
"Para mejorar mi bienestar, quiero mejores condiciones laborales que me permitan ser feliz (To improve my well-being, I want better working conditions that allow me to be happy)",es,EDUCATION,"to improve my well-being , i want well work condition that allow me to be happy",MX,Mexico,31,Man,2023-09-01 23:05:00.212604+00:00,,,,,
Asistir a terapia psicológica (Attend psychological therapy),es,MENTALHEALTH,attend psychological therapy,MX,Ciudad de Mexico,19,Woman,2023-09-01 23:05:00.212604+00:00,,,,,
Más seguridad (More security),es,SAFETY,more security,MX,Ciudad de Mexico,23,Man,2023-09-01 17:04:58.290802+00:00,,,,,
Cuidarme y Terminar Mi Carrera (Take Care of Myself and Finish My Career),es,SAFETY,take care of myself and finish my career,MX,Mexico,16,Woman,2023-10-03 11:05:42.963173+00:00,,,,,
Podria saber más de la salud (I could know more about health),es,HEALTH,i could know more about health,MX,Mexico,17,Woman,2023-10-03 23:05:15.802917+00:00,,,,,
Una beca,en,EDUCATION,una beca,MX,Mexico,17,Woman,2023-10-03 17:05:51.413845+00:00,,,,,
Para mejorar mi bienestar quiero mejor calidad académica (To improve my well-being I want better academic quality),es,EDUCATION,to improve my well-being i want good academic quality,MX,Mexico,16,Man,2023-10-04 05:05:26.087555+00:00,,,,,
Cambiar mi persona (change my person),es,POWER,change my person,MX,Mexico,16,Man,2023-10-03 23:05:15.802917+00:00,,,,,
Q Nos Escuchen. (Listen to us.),es,POWER,listen to u .,MX,Mexico,16,Woman,2023-10-03 23:05:15.802917+00:00,,,,,
"Quiero q haya más igualdad de género, respeto, y equidad (I want there to be more gender equality, respect, and equity)",es,POWER,"i want there to be more gender equality , respect , and equity",MX,Mexico,17,Woman,2023-10-04 05:05:26.087555+00:00,,,,,
Oque (What),fr,ENVIRONMENT,what,BR,Sao Paulo,18,Woman,2023-10-04 05:05:26.087555+00:00,,,,,
Tener mucho dinero (To have a lot of money),es,EDUCATION,to have a lot of money,MX,Mexico,17,Man,2023-10-04 05:05:26.087555+00:00,,,,,
estar bien informada (be well informed),es,EDUCATION,be well inform,MX,Mexico,16,Woman,2023-10-03 17:05:51.413845+00:00,,,,,
Aprender más sobre cómo poder cuidarnos en diversos aspectos sociales. (Learn more about how to take care of ourselves in various social aspects.),es,MENTALHEALTH,learn more about how to take care of ourselves in various social aspect .,MX,Mexico,16,Man,2023-10-04 05:05:26.087555+00:00,,,,,
para mejorar mi bienestar quiero más pláticas del tema (To improve my well-being I want more talks on the subject),es,MENTALHEALTH,to improve my well-being i want more talk on the subject,MX,Mexico,16,Woman,2023-10-03 11:05:42.963173+00:00,,,,,
Hacer ejercicio (Do exercise),es,HEALTH,do exercise,MX,Mexico,16,Man,2023-10-03 17:05:51.413845+00:00,,,,,
Más oportunidades de trabajo (More job opportunities),es,EDUCATION,more job opportunity,MX,Ciudad de Mexico,16,Man,2023-10-04 05:05:26.087555+00:00,,,,,
Acabar mis estudios (Finish my studies),es,EDUCATION,finish my study,MX,Ciudad de Mexico,16,Man,2023-10-04 05:05:26.087555+00:00,,,,,
Mejorar mi salud (Improve my health),es,HEALTH,improve my health,MX,Mexico,16,Man,2023-10-03 17:05:51.413845+00:00,,,,,
mejorar como persona (improve as a person),es,MENTALHEALTH,improve a a person,MX,Mexico,16,Woman,2023-10-03 23:05:15.802917+00:00,,,,,
"Beca para poder terminar la prepa.
Que en el doctor sean más rápidos al atender (Scholarship to finish high school. May the doctor be faster when attending)",es,HEALTH,scholarship to finish high school . may the doctor be faster when attend,MX,Mexico,16,Woman,2023-10-03 17:05:51.413845+00:00,,,,,
Un apoyo para mis estudios (Support for my studies),es,EDUCATION,support for my study,MX,Ciudad de Mexico,16,Man,2023-10-03 17:05:51.413845+00:00,,,,,
"Mantenerme sano, realizar actividades físicas, dormir bien alimentar la mente de cosas buenas positivas ambicion, estar con mis seres queridos. (Stay healthy, do physical activities, sleep well, feed the mind with good things, positive ambition, be with my loved ones.)",es,HEALTH,"stay healthy , do physical activity , sleep well , fee the mind with good thing , positive ambition , be with my loved one .",MX,Ciudad de Mexico,16,Man,2023-10-03 23:05:15.802917+00:00,,,,,
"Para mi bienestar que ya no halla buying (For my well-being, I no longer find buying)",es,SAFETY,"for my well-being , i no longer find buying",MX,Ciudad de Mexico,16,Man,2023-10-03 23:05:15.802917+00:00,,,,,
Salud (Health),es,HEALTH,health,MX,Mexico,16,Man,2023-10-04 05:05:26.087555+00:00,,,,,
Echarle ganas y que hayga más apoyo .que los maestros apoyen alos me nos cuestan trabajo entender (Give it a try and have more support. Let the teachers support those who are difficult for me to understand.),es,MENTALHEALTH,give it a try and have more support . let the teacher support those who be difficult for me to understand .,MX,Ciudad de Mexico,16,Man,2023-10-04 05:05:26.087555+00:00,,,,,
"tener una mayor seguridad, y más información sobre cualquier duda que se me presente de cualquier tema. (have greater security, and more information about any doubt that may arise on any topic.)",es,SAFETY,"have great security , and more information about any doubt that may arise on any topic .",MX,Mexico,16,Woman,2023-10-03 11:05:42.963173+00:00,,,,,
Hacer lo que me gusta respetando a los demás (Do what I like while respecting others),es,MENTALHEALTH,do what i like while respect other,PE,Lima,16,Woman,2023-09-09 05:05:27.736882+00:00,,,,,
"Para mejorar mi bienestar, quiero que mi educación sea de calidad, que nos entreguen educación ambiental y cívica, poniéndolas en practica de una forma dinámica. Quiero ser escuchada como adolescente y tener oportunidades para tener un futuro estable y sano. Quiero ser formada para poder luchar contra las inequidades. (To improve my well-being, I want my education to be of quality, that they provide us with environmental and civic education, putting them into practice in a dynamic way. I want to be heard as a teenager and have opportunities to have a stable and healthy future. I want to be trained to be able to fight against inequalities.)",es,SAFETY,"to improve my well-being , i want my education to be of quality , that they provide u with environmental and civic education , put them into practice in a dynamic way . i want to be hear a a teenager and have opportunity to have a stable and healthy future . i want to be train to be able to fight against inequality .",CL,Region Metropolitana de Santiago,16,Woman,2023-09-12 05:05:14.554714+00:00,,,,,
Valores,en,POWER,valor,BO,Tarija,24,Man,2023-09-10 05:05:04.944597+00:00,,,,,
Que se respeten mis derechos (May my rights be respected),es,POWER,may my right be respect,BO,Tarija,16,Woman,2023-09-09 23:05:00.226631+00:00,,,,,
Confiar en las instituciones (Trust in institutions),es,POWER,trust in institution,AR,Buenos Aires,22,Woman,2023-09-25 23:05:32.085984+00:00,,,,,
"Quiero que me escuchen cuando hablo, que me miren a los ojos para que vean o para que comprendan por lo que estoy pasando, que sin importar que estén con migo. (I want them to listen to me when I speak, to look into my eyes so they can see or understand what I'm going through, regardless of whether they are with me.)",es,POWER,"i want them to listen to me when i speak , to look into my eye so they can see or understand what i 'm go through , regardless of whether they be with me .",AR,Buenos Aires,16,Woman,2023-09-26 17:05:46.306265+00:00,,,,,
poder ahorrar para comprarme una casa y un auto (being able to save to buy a house and a car),es,ENVIRONMENT,be able to save to buy a house and a car,AR,Ciudad Autonoma de Buenos Aires,32,Woman,2023-09-25 23:05:32.085984+00:00,,,,,
"Para mejorar mí bienestar,quiero que cambiar el sistema educativo (To improve my well-being, I want to change the educational system)",es,EDUCATION,"to improve my well-being , i want to change the educational system",AR,Catamarca,16,Man,2023-09-26 17:05:46.306265+00:00,,,,,
Trabajo (Job),es,EDUCATION,job,BO,Tarija,24,Man,2023-09-27 05:05:24.046380+00:00,,,,,
Estudió (Study),es,EDUCATION,study,BO,Tarija,19,Woman,2023-09-27 05:05:24.046380+00:00,,,,,
Salud (Health),es,HEALTH,health,BO,Tarija,23,Man,2023-09-27 05:05:24.046380+00:00,,,,,
I want people to understand and normalise certain behaviours and things in life which helps to know yourself and understand others,en,MENTALHEALTH,i want people to understand and normalise certain behaviour and thing in life which help to know yourself and understand other,CA,Ontario,23,Woman,2023-09-28 23:05:15.660238+00:00,,,,,
Quiero una ayuda alimenticia y económica para mis estudios (I want food and financial help for my studies),es,HEALTH,i want food and financial help for my study,CO,Bolivar,16,Woman,2023-09-24 17:05:21.304330+00:00,,,,,
"Para mejorar mi bienestar quiero que tengan más en cuenta a los jóvenes que tienen escasos recursos y que también haya un empleo adecuado para los jóvenes que quieren trabajar (To improve my well-being, I want them to take more into account young people who have few resources and that there is also adequate employment for young people who want to work.)",es,EDUCATION,"to improve my well-being , i want them to take more into account young people who have few resource and that there be also adequate employment for young people who want to work .",CO,Cundinamarca,16,Woman,2023-09-24 17:05:21.304330+00:00,,,,,
"Quiero, mayor educación, mejor la calidad de vida de todos y mayor cobertura de trabajo (I want more education, better quality of life for everyone and greater job coverage.)",es,EDUCATION,"i want more education , good quality of life for everyone and great job coverage .",CO,Narino,17,Man,2023-09-23 23:05:37.087328+00:00,,,,,
